0.21486546389539,0.207400522554269,0.189416915612068,0.183468334884786,0.187355097296524,0.196997808446431,0.2055704876527,0.201681504431222,0.181117292032639,0.195796920312451,0.208236584063139
0.192408700673492,0.204282566524541,0.203556090775144,0.197141733067321,0.197855338191784,0.211305671444859,0.202626710134903,0.192622279985077,0.192490414516389,0.188431674899204,0.197632327502165
0.213994058531419,0.180343078829207,0.19671222692044,0.18676358656641,0.211722751314283,0.184814130816847,0.209160319498425,0.206477834022568,0.203192884200052,0.205026575465366,0.197135801855317
0.192125706645513,0.209512466830368,0.20183007444336,0.21135620508274,0.202012337852831,0.193650172005585,0.193939877987657,0.194486526204157,0.189852554570197,0.20996638022022,0.210696705318477
0.211029035161611,0.21228161992287,0.188275572642432,0.183468137738864,0.183553686108431,0.212457467874934,0.206243777327622,0.197232078653473,0.188063407356111,0.189852769329149,0.192359963452863
0.195914320274717,0.206983397723587,0.186199331407441,0.181545795011693,0.193679916345422,0.212112284134564,0.209232717866735,0.204316013159641,0.204889499291311,0.205586779040331,0.195730524480011
0.194469955115729,0.181493094957727,0.209037518499415,0.199505330453167,0.181911581532828,0.204975090405801,0.191286113907679,0.214045685977792,0.201860052094766,0.184821701238183,0.21372356003952
0.187620622392506,0.193236514796758,0.206842258377734,0.207037327351567,0.197544901962113,0.201641808426768,0.199329156590042,0.191471423617269,0.200671302852187,0.20928529736124,0.181480422927009
0.184397910557692,0.204651886856918,0.212706739559139,0.190917902012369,0.195110241015949,0.192015076158447,0.214269519635186,0.20932311140775,0.203115328820941,0.184851060050983,0.214053541694922
0.190812010774839,0.205532956592663,0.183776111677953,0.186264386776002,0.214914612232927,0.212760956434142,0.199225798655641,0.205867527954573,0.181664413558985,0.200587328488632,0.186622239509283
0.205413655108269,0.187849697473258,0.186377962696037,0.19186344873867,0.208406090334836,0.184367091423117,0.191564826336231,0.213396105973284,0.192207468297852,0.192815488015923,0.203349210501403
Thickness_Mean,0.198366803426317,,,,,,,,,
Thickness_StdDev,0.010067203866294,,,,,,,,,
